model,y_true,y_score,y_pred
Neural Network,1,0.9940784,1
Neural Network,1,0.9121597,1
Neural Network,0,2.2932182e-15,0
Neural Network,0,0.4626766,0
Neural Network,1,0.9993568,1
Neural Network,0,1.0278348e-07,0
Neural Network,0,0.23961155,0
Neural Network,0,0.56064385,0
Neural Network,0,0.5682281,0
Neural Network,0,0.49729547,0
Neural Network,1,0.34459963,0
Neural Network,0,0.9373322,1
Neural Network,1,0.59490615,0
Neural Network,0,2.4719343e-06,0
Neural Network,1,0.85337996,1
Neural Network,0,2.5571916e-11,0
Neural Network,1,0.8881336,1
Neural Network,0,0.5325111,0
Neural Network,0,4.880472e-10,0
Neural Network,0,0.02244409,0
Neural Network,0,3.4241398e-11,0
Neural Network,0,0.56064385,0
Neural Network,0,0.048454102,0
Neural Network,1,0.99963605,1
Neural Network,1,1.0,1
Neural Network,1,0.9982749,1
Neural Network,1,0.34459963,0
Neural Network,0,0.56064385,0
Neural Network,0,0.5387735,0
Neural Network,0,0.9178444,1
Neural Network,1,0.88024646,1
Neural Network,0,0.46215832,0
Neural Network,0,0.84970886,1
Neural Network,1,0.84751904,1
Neural Network,0,0.025827639,0
Neural Network,0,0.46324587,0
Neural Network,1,0.56064385,0
Neural Network,1,0.87463766,1
Neural Network,0,0.7478748,1
Neural Network,1,0.57729787,0
Neural Network,1,0.9997602,1
Neural Network,0,0.4948159,0
Neural Network,1,0.99999,1
Neural Network,1,0.34459963,0
Neural Network,0,0.0082352245,0
Neural Network,0,1.9071528e-10,0
Neural Network,1,0.34459963,0
Neural Network,1,0.8341178,1
Neural Network,1,0.34459963,0
Neural Network,1,0.6716481,0
Neural Network,0,3.2906586e-19,0
Neural Network,0,0.34459963,0
Neural Network,0,0.56064385,0
Neural Network,0,0.46215832,0
Neural Network,0,0.7076932,1
Neural Network,0,9.411318e-15,0
Neural Network,1,0.56064385,0
Neural Network,0,0.6636427,0
Neural Network,0,0.5247889,0
Neural Network,1,0.9978036,1
Neural Network,1,0.99986064,1
Neural Network,0,0.7255625,1
Neural Network,1,0.9998332,1
Neural Network,0,0.525719,0
Neural Network,0,0.561333,0
Neural Network,0,0.02762095,0
Neural Network,1,0.92520344,1
Neural Network,0,0.56116927,0
Neural Network,1,0.71320397,1
Neural Network,0,0.88103914,1
Neural Network,0,2.54781e-30,0
Neural Network,0,0.0008636827,0
Neural Network,0,9.123123e-14,0
Neural Network,0,0.3787969,0
Neural Network,0,7.9053305e-19,0
Neural Network,0,0.5607576,0
Neural Network,0,0.57099754,0
Neural Network,0,0.56849587,0
Neural Network,0,0.016062204,0
Neural Network,1,0.8672314,1
Neural Network,1,0.9587202,1
Neural Network,1,0.99990296,1
Neural Network,1,0.93357444,1
Neural Network,1,0.5607576,0
Neural Network,0,0.6548015,0
Neural Network,0,0.34459963,0
Neural Network,0,0.5506172,0
Neural Network,1,0.9999058,1
Neural Network,0,0.34459963,0
Neural Network,0,0.06555252,0
Neural Network,1,0.69953877,0
Neural Network,0,0.08903615,0
Neural Network,0,3.1491885e-22,0
Neural Network,0,1.481517e-11,0
Neural Network,0,0.001473908,0
Neural Network,1,0.98977494,1
Neural Network,0,1.2040619e-09,0
Neural Network,1,0.9999895,1
Neural Network,0,0.00025470898,0
Neural Network,0,1.47525085e-08,0
Neural Network,1,0.7755384,1
Neural Network,0,0.00014459809,0
Neural Network,0,0.6310021,0
Neural Network,0,0.51449525,0
Neural Network,1,0.58662605,0
Neural Network,0,0.0020648441,0
Neural Network,1,0.9999937,1
Neural Network,1,0.8993691,1
Neural Network,1,0.87352073,1
Neural Network,1,0.56064385,0
Neural Network,0,0.79446363,1
Neural Network,1,0.49519706,0
Neural Network,0,0.34459963,0
Neural Network,1,0.9024917,1
Neural Network,0,0.46212438,0
Neural Network,1,0.5603013,0
Neural Network,1,0.99904495,1
Neural Network,0,0.45061845,0
Neural Network,1,0.8145779,1
Neural Network,0,0.34459963,0
Neural Network,1,0.56064385,0
Neural Network,0,1.9362486e-05,0
Neural Network,1,0.38779783,0
Neural Network,1,0.56064385,0
Neural Network,1,0.86836374,1
Neural Network,1,0.66289586,0
Neural Network,0,3.7547954e-20,0
Neural Network,0,0.0013279573,0
Neural Network,1,1.0,1
Neural Network,1,0.59045464,0
Neural Network,0,0.52367413,0
Neural Network,1,0.34459963,0
Neural Network,0,0.0059669632,0
Neural Network,0,0.5690612,0
Neural Network,0,0.14051779,0
Neural Network,1,0.8843829,1
Neural Network,0,0.033912808,0
Neural Network,0,0.66432244,0
Neural Network,1,0.86290187,1
Neural Network,0,1.6927815e-11,0
Neural Network,0,0.034138594,0
Neural Network,0,1.4306974e-07,0
Neural Network,0,0.5613216,0
Neural Network,1,0.99738973,1
Neural Network,0,0.5323617,0
Neural Network,0,1.9602476e-08,0
Neural Network,0,0.58428735,0
Neural Network,1,0.46215832,0
Neural Network,0,0.03844888,0
Neural Network,0,0.57364875,0
Neural Network,0,0.0018311143,0
Neural Network,0,0.83743733,1
Neural Network,0,0.0005412586,0
Neural Network,1,0.9161926,1
Neural Network,1,0.8000899,1
Neural Network,1,0.58516055,0
Neural Network,0,0.035169955,0
