Target %,Strategy,Users,Conversions,Conversion Rate,Revenue,Marketing_cost,Profit
10,Random,67,31,0.4626865671641791,465,67,398
10,NN,67,67,1.0,1005,67,938
20,Random,134,59,0.44029850746268656,885,134,751
20,NN,134,127,0.9477611940298507,1905,134,1771
30,Random,201,86,0.42786069651741293,1290,201,1089
30,NN,201,180,0.8955223880597015,2700,201,2499
40,Random,268,117,0.43656716417910446,1755,268,1487
40,NN,268,224,0.835820895522388,3360,268,3092
50,Random,335,148,0.4417910447761194,2220,335,1885
50,NN,335,255,0.7611940298507462,3825,335,3490
