model,y_true,y_score,y_pred
Logistic Regression,1,0.9954762,1
Logistic Regression,1,0.8478394,1
Logistic Regression,0,1.2863266e-12,0
Logistic Regression,0,0.46259713,0
Logistic Regression,1,0.99944395,1
Logistic Regression,0,2.4394733e-06,0
Logistic Regression,0,0.18821092,0
Logistic Regression,0,0.47000015,0
Logistic Regression,0,0.48897815,0
Logistic Regression,0,0.49671957,0
Logistic Regression,1,0.32741225,0
Logistic Regression,0,0.92712206,1
Logistic Regression,1,0.51372224,0
Logistic Regression,0,2.9689305e-05,0
Logistic Regression,1,0.7960188,1
Logistic Regression,0,2.079361e-09,0
Logistic Regression,1,0.86526024,1
Logistic Regression,0,0.48330233,0
Logistic Regression,0,1.1914677e-08,0
Logistic Regression,0,0.027478665,0
Logistic Regression,0,1.481171e-09,0
Logistic Regression,0,0.47000015,0
Logistic Regression,0,0.049066547,0
Logistic Regression,1,0.9997135,1
Logistic Regression,1,1.0,1
Logistic Regression,1,0.9960129,1
Logistic Regression,1,0.32741225,0
Logistic Regression,0,0.47000015,0
Logistic Regression,0,0.48844513,0
Logistic Regression,0,0.8602298,1
Logistic Regression,1,0.8574445,1
Logistic Regression,0,0.41909873,0
Logistic Regression,0,0.7730685,1
Logistic Regression,1,0.7872739,1
Logistic Regression,0,0.022301964,0
Logistic Regression,0,0.46322685,0
Logistic Regression,1,0.47000015,0
Logistic Regression,1,0.8415764,1
Logistic Regression,0,0.67199934,0
Logistic Regression,1,0.5187722,0
Logistic Regression,1,0.9997782,1
Logistic Regression,0,0.4945972,0
Logistic Regression,1,0.9999943,1
Logistic Regression,1,0.32741225,0
Logistic Regression,0,0.008155419,0
Logistic Regression,0,7.6416855e-09,0
Logistic Regression,1,0.32741225,0
Logistic Regression,1,0.7079215,1
Logistic Regression,1,0.32741225,0
Logistic Regression,1,0.5796533,0
Logistic Regression,0,1.0291412e-15,0
Logistic Regression,0,0.32741225,0
Logistic Regression,0,0.47000015,0
Logistic Regression,0,0.41909873,0
Logistic Regression,0,0.6620421,0
Logistic Regression,0,3.2750224e-12,0
Logistic Regression,1,0.47000015,0
Logistic Regression,0,0.56489164,0
Logistic Regression,0,0.47642085,0
Logistic Regression,1,0.99823016,1
Logistic Regression,1,0.9998554,1
Logistic Regression,0,0.6503357,0
Logistic Regression,1,0.9998331,1
Logistic Regression,0,0.47717366,0
Logistic Regression,0,0.47267306,0
Logistic Regression,0,0.037090283,0
Logistic Regression,1,0.8754413,1
Logistic Regression,0,0.47476232,0
Logistic Regression,1,0.6265377,0
Logistic Regression,0,0.8546973,1
Logistic Regression,0,2.4801639e-24,0
Logistic Regression,0,0.0025549002,0
Logistic Regression,0,2.6393322e-11,0
Logistic Regression,0,0.3663166,0
Logistic Regression,0,2.331883e-15,0
Logistic Regression,0,0.477331,0
Logistic Regression,0,0.48509622,0
Logistic Regression,0,0.58987504,0
Logistic Regression,0,0.018613473,0
Logistic Regression,1,0.771022,1
Logistic Regression,1,0.8903431,1
Logistic Regression,1,0.99983346,1
Logistic Regression,1,0.85271883,1
Logistic Regression,1,0.477331,0
Logistic Regression,0,0.5483874,0
Logistic Regression,0,0.32741225,0
Logistic Regression,0,0.5560163,0
Logistic Regression,1,0.99989784,1
Logistic Regression,0,0.32741225,0
Logistic Regression,0,0.06050682,0
Logistic Regression,1,0.6291165,0
Logistic Regression,0,0.02737438,0
Logistic Regression,0,8.376527e-18,0
Logistic Regression,0,1.8606452e-09,0
Logistic Regression,0,0.0056234673,0
Logistic Regression,1,0.994701,1
Logistic Regression,0,4.9496613e-08,0
Logistic Regression,1,0.9999949,1
Logistic Regression,0,0.00088037923,0
Logistic Regression,0,1.715001e-07,0
Logistic Regression,1,0.7066687,1
Logistic Regression,0,0.00067548617,0
Logistic Regression,0,0.5714068,0
Logistic Regression,0,0.4653469,0
Logistic Regression,1,0.59738123,0
Logistic Regression,0,0.0056995805,0
Logistic Regression,1,0.99999607,1
Logistic Regression,1,0.89310485,1
Logistic Regression,1,0.7795837,1
Logistic Regression,1,0.47000015,0
Logistic Regression,0,0.71684533,1
Logistic Regression,1,0.49337706,0
Logistic Regression,0,0.32741225,0
Logistic Regression,1,0.86942214,1
Logistic Regression,0,0.34827772,0
Logistic Regression,1,0.4800232,0
Logistic Regression,1,0.9992674,1
Logistic Regression,0,0.4083675,0
Logistic Regression,1,0.7538823,1
Logistic Regression,0,0.32741225,0
Logistic Regression,1,0.47000015,0
Logistic Regression,0,0.00015570494,0
Logistic Regression,1,0.3750818,0
Logistic Regression,1,0.47000015,0
Logistic Regression,1,0.8282036,1
Logistic Regression,1,0.617832,0
Logistic Regression,0,2.6168188e-16,0
Logistic Regression,0,0.0014265255,0
Logistic Regression,1,1.0,1
Logistic Regression,1,0.5106178,0
Logistic Regression,0,0.5261324,0
Logistic Regression,1,0.32741225,0
Logistic Regression,0,0.0064102868,0
Logistic Regression,0,0.47834736,0
Logistic Regression,0,0.11415896,0
Logistic Regression,1,0.81859237,1
Logistic Regression,0,0.039679088,0
Logistic Regression,0,0.6640201,0
Logistic Regression,1,0.8341095,1
Logistic Regression,0,1.4949363e-09,0
Logistic Regression,0,0.039582465,0
Logistic Regression,0,1.5271073e-06,0
Logistic Regression,0,0.47309744,0
Logistic Regression,1,0.99839145,1
Logistic Regression,0,0.483202,0
Logistic Regression,0,5.886855e-07,0
Logistic Regression,0,0.5292038,0
Logistic Regression,1,0.41909873,0
Logistic Regression,0,0.047173332,0
Logistic Regression,0,0.49236408,0
Logistic Regression,0,0.0043471013,0
Logistic Regression,0,0.7503693,1
Logistic Regression,0,0.000889398,0
Logistic Regression,1,0.86248636,1
Logistic Regression,1,0.7905898,1
Logistic Regression,1,0.49823388,0
Logistic Regression,0,0.04464894,0
Logistic Regression,0,0.4083675,0
Logistic Regression,1,0.43803886,0
Logistic Regression,0,0.32741225,0
Logistic Regression,1,0.4520595,0
Logistic Regression,0,7.566078e-21,0
Logistic Regression,0,9.496255e-13,0
Logistic Regression,1,0.7467131,1
Logistic Regression,1,0.74169296,1
Logistic Regression,0,0.010645835,0
Logistic Regression,1,0.89218587,1
Logistic Regression,1,0.9895774,1
Logistic Regression,1,0.6436595,0
Logistic Regression,1,0.58423203,0
Logistic Regression,0,5.8982736e-12,0
Logistic Regression,1,0.47043413,0
Logistic Regression,1,0.67199934,0
Logistic Regression,0,7.787513e-21,0
Logistic Regression,0,0.9207896,1
Logistic Regression,0,0.32741225,0
Logistic Regression,1,0.88728464,1
Logistic Regression,1,0.87303925,1
Logistic Regression,0,0.90166426,1
Logistic Regression,1,0.8870828,1
Logistic Regression,1,0.99990106,1
Logistic Regression,1,0.6910838,0
Logistic Regression,1,0.8868254,1
Logistic Regression,1,0.9987081,1
Logistic Regression,0,0.008360081,0
Logistic Regression,1,0.48330233,0
Logistic Regression,1,0.43027836,0
Logistic Regression,0,3.2718424e-05,0
Logistic Regression,0,0.0038809911,0
Logistic Regression,1,0.9981135,1
Logistic Regression,0,0.49608645,0
Logistic Regression,1,0.999383,1
