y_true,LR_score,LR_pred,NN_score,NN_pred
1,0.99507266,1,0.9940784,1
1,0.7709529,1,0.9121597,1
0,2.0647085e-11,0,2.2932182e-15,0
0,0.62132215,0,0.4626766,0
1,0.9994622,1,0.9993568,1
0,1.1389159e-05,0,1.0278348e-07,0
0,0.13940956,0,0.23961155,0
0,0.46251193,0,0.56064385,0
0,0.47202602,0,0.5682281,0
0,0.6458088,0,0.49729547,0
1,0.51052386,0,0.34459963,0
0,0.9213477,1,0.9373322,1
1,0.4678229,0,0.59490615,0
0,9.669422e-05,0,2.4719343e-06,0
1,0.74442905,1,0.85337996,1
0,1.1994711e-08,0,2.5571916e-11,0
1,0.9037962,1,0.8881336,1
0,0.5229623,0,0.5325111,0
0,3.5240834e-08,0,4.880472e-10,0
0,0.010254815,0,0.02244409,0
0,1.5149496e-08,0,3.4241398e-11,0
0,0.46251193,0,0.56064385,0
0,0.049860656,0,0.048454102,0
1,0.99981827,1,0.99963605,1
1,1.0,1,1.0,1
1,0.9950566,1,0.9982749,1
1,0.51052386,0,0.34459963,0
0,0.46251193,0,0.56064385,0
0,0.5279538,0,0.5387735,0
0,0.78178847,1,0.9178444,1
1,0.8926734,1,0.88024646,1
0,0.49612036,0,0.46215832,0
0,0.64927346,0,0.84970886,1
1,0.76870465,1,0.84751904,1
0,0.016851919,0,0.025827639,0
0,0.62179655,0,0.46324587,0
1,0.46251193,0,0.56064385,0
1,0.9022557,1,0.87463766,1
0,0.38598612,0,0.7478748,1
1,0.547383,0,0.57729787,0
1,0.9997843,1,0.9997602,1
0,0.6552598,0,0.4948159,0
1,0.9999937,1,0.99999,1
1,0.51052386,0,0.34459963,0
0,0.008184975,0,0.0082352245,0
0,1.028623e-08,0,1.9071528e-10,0
1,0.51052386,0,0.34459963,0
1,0.544378,0,0.8341178,1
1,0.51052386,0,0.34459963,0
1,0.42700782,0,0.6716481,0
0,3.641811e-14,0,3.2906585999999997e-19,0
0,0.51052386,0,0.34459963,0
0,0.46251193,0,0.56064385,0
0,0.49612036,0,0.46215832,0
0,0.44011176,0,0.7076932,1
0,2.5209385e-11,0,9.411318e-15,0
1,0.46251193,0,0.56064385,0
0,0.42482224,0,0.6636427,0
0,0.5196807,0,0.5247889,0
1,0.9983701,1,0.9978036,1
1,0.99988055,1,0.99986064,1
0,0.38925806,0,0.7255625,1
1,0.99990463,1,0.9998332,1
0,0.52002114,0,0.525719,0
0,0.46385077,0,0.561333,0
0,0.039907124,0,0.02762095,0
1,0.81294256,1,0.92520344,1
0,0.46474552,0,0.56116927,0
1,0.5516171,0,0.71320397,1
0,0.89857507,1,0.88103914,1
0,1.6762258000000002e-22,0,2.5478100000000002e-30,0
0,0.0041746884,0,0.0008636827,0
0,3.2076958e-10,0,9.123123e-14,0
0,0.5430298,0,0.3787969,0
0,2.5254888e-13,0,7.905330499999999e-19,0
0,0.46483964,0,0.5607576,0
0,0.4544167,0,0.57099754,0
0,0.7098523,1,0.56849587,0
0,0.023286983,0,0.016062204,0
1,0.7705411,1,0.8672314,1
1,0.76642364,1,0.9587202,1
1,0.9998149,1,0.99990296,1
1,0.7672041,1,0.93357444,1
1,0.46483964,0,0.5607576,0
0,0.4220927,0,0.6548015,0
0,0.51052386,0,0.34459963,0
0,0.6943732,0,0.5506172,0
1,0.99991906,1,0.9999058,1
0,0.51052386,0,0.34459963,0
0,0.1350391,0,0.06555252,0
1,0.56631905,0,0.69953877,0
0,0.00044486122,0,0.08903615,0
0,2.924355e-16,0,3.1491885e-22,0
0,2.372628e-08,0,1.481517e-11,0
0,0.007566256,0,0.001473908,0
1,0.99360067,1,0.98977494,1
0,3.7006652e-07,0,1.2040619e-09,0
1,0.99999535,1,0.9999895,1
0,0.0014088658,0,0.00025470898,0
0,1.1333043e-07,0,1.47525085e-08,0
1,0.65318125,0,0.7755384,1
0,0.001390518,0,0.00014459809,0
0,0.5890118,0,0.6310021,0
0,0.51526207,0,0.51449525,0
1,0.72978413,1,0.58662605,0
0,0.008565571,0,0.0020648441,0
1,0.9999944,1,0.9999937,1
1,0.9173821,1,0.8993691,1
1,0.62509716,0,0.87352073,1
1,0.46251193,0,0.56064385,0
0,0.69831973,0,0.79446363,1
1,0.6553669,0,0.49519706,0
0,0.51052386,0,0.34459963,0
1,0.88214767,1,0.9024917,1
0,0.24229822,0,0.46212438,0
1,0.46483332,0,0.5603013,0
1,0.99935704,1,0.99904495,1
0,0.48556146,0,0.45061845,0
1,0.6850761,0,0.8145779,1
0,0.51052386,0,0.34459963,0
1,0.46251193,0,0.56064385,0
0,0.00042950112,0,1.9362486e-05,0
1,0.55416566,0,0.38779783,0
1,0.46251193,0,0.56064385,0
1,0.8970053,1,0.86836374,1
1,0.6677671,0,0.66289586,0
0,5.187203e-15,0,3.7547954e-20,0
0,0.0009596161,0,0.0013279573,0
1,1.0,1,1.0,1
1,0.46741587,0,0.59045464,0
0,0.6704212,0,0.52367413,0
1,0.51052386,0,0.34459963,0
0,0.00674796,0,0.0059669632,0
0,0.4533673,0,0.5690612,0
0,0.13698278,0,0.14051779,0
1,0.7752997,1,0.8843829,1
0,0.045583393,0,0.033912808,0
0,0.7666554,1,0.66432244,0
1,0.89701545,1,0.86290187,1
0,2.2281808e-08,0,1.6927815e-11,0
0,0.06434596,0,0.034138594,0
0,1.4707045e-06,0,1.4306974e-07,0
0,0.4640866,0,0.5613216,0
1,0.99840647,1,0.99738973,1
0,0.5229066,0,0.5323617,0
0,2.936154e-06,0,1.9602476e-08,0
0,0.55184054,0,0.58428735,0
1,0.49612036,0,0.46215832,0
0,0.06615763,0,0.03844888,0
0,0.4548087,0,0.57364875,0
0,0.0048304414,0,0.0018311143,0
0,0.668345,0,0.83743733,1
0,0.0005491595,0,0.0005412586,0
1,0.8304483,1,0.9161926,1
1,0.86064315,1,0.8000899,1
1,0.4846145,0,0.58516055,0
0,0.044781286,0,0.035169955,0
0,0.48556146,0,0.45061845,0
1,0.50403357,0,0.4843857,0
0,0.51052386,0,0.34459963,0
1,0.5276221,0,0.4976038,0
0,1.2575850999999998e-18,0,8.6295436e-26,0
0,3.542706e-11,0,2.3358359e-15,0
1,0.7374004,1,0.81050634,1
1,0.82481974,1,0.7388872,1
0,0.013029611,0,0.009529266,0
1,0.8015465,1,0.93430156,1
1,0.98370844,1,0.9840423,1
1,0.6132706,0,0.7333335,1
1,0.54419595,0,0.68027234,0
0,1.1304465e-10,0,8.029929e-15,0
1,0.54263544,0,0.51696664,0
1,0.38598612,0,0.7478748,1
0,1.344383e-18,0,8.081264999999999e-26,0
0,0.9316213,1,0.93239826,1
0,0.51052386,0,0.34459963,0
1,0.7842912,1,0.93229544,1
1,0.91333514,1,0.89612633,1
0,0.92110485,1,0.9123934,1
1,0.9236885,1,0.90662473,1
1,0.99994695,1,0.9999052,1
1,0.52677673,0,0.8234063,1
1,0.90843886,1,0.90451807,1
1,0.99830806,1,0.99938166,1
0,0.013674832,0,0.00297881,0
1,0.5229623,0,0.5325111,0
1,0.59494966,0,0.43275177,0
0,2.1871743e-05,0,5.6544663e-06,0
0,0.005420737,0,0.0034745666,0
1,0.99811447,1,0.9967584,1
0,0.6453724,0,0.4966068,0
1,0.99928904,1,0.9991272,1
0,6.002786e-10,0,1.1585356e-13,0
1,0.65723443,0,0.8653919,1
1,0.51052386,0,0.34459963,0
0,0.6653029,0,0.5299088,0
1,1.0,1,0.9999999,1
0,0.6991396,0,0.7943824,1
0,0.46926725,0,0.56853527,0
0,0.77433616,1,0.6493351,0
0,0.4919309,0,0.46142554,0
1,0.5374697,0,0.64572877,0
1,0.48556146,0,0.45061845,0
1,0.48341972,0,0.6613288,0
0,0.7197868,1,0.7233216,1
0,0.21438302,0,0.10933313,0
0,0.00040396975,0,2.5946538e-05,0
0,0.6379515,0,0.6751561,0
1,0.51052386,0,0.34459963,0
0,0.04089387,0,0.032658383,0
0,0.4220927,0,0.6548015,0
1,0.88805056,1,0.8843563,1
0,0.5208535,0,0.35552523,0
1,0.7476046,1,0.8046848,1
0,0.6458088,0,0.49729547,0
0,0.46785194,0,0.5952211,0
1,0.7088994,1,0.558565,0
1,0.99638546,1,0.9976803,1
1,0.83434075,1,0.9194312,1
1,0.9993211,1,0.9993111,1
1,0.7740942,1,0.66021067,0
0,1.1076379e-06,0,1.432286e-08,0
1,0.46251193,0,0.56064385,0
0,0.0010782644,0,0.00020450474,0
0,0.06573555,0,0.07314222,0
0,8.164406e-17,0,1.5866000999999998e-23,0
0,0.008136814,0,0.0055904156,0
0,3.4155591e-06,0,3.15352e-08,0
1,0.5229623,0,0.5325111,0
1,0.99971217,1,0.9996537,1
0,0.25127563,0,0.32271206,0
0,0.48556146,0,0.45061845,0
0,8.388799e-12,0,3.9660738000000003e-16,0
1,0.775078,1,0.6589557,0
0,0.19605842,0,0.09690859,0
0,9.522423e-18,0,3.1446473e-24,0
0,0.7405113,1,0.6044035,0
1,0.51052386,0,0.34459963,0
1,0.87112707,1,0.8911841,1
0,0.032883182,0,0.06807395,0
0,0.5668954,0,0.4034679,0
0,0.4640866,0,0.5613216,0
1,0.90316933,1,0.9005036,1
0,1.0737874e-11,0,3.9126786e-14,0
1,0.9999999,1,1.0,1
1,0.9022001,1,0.8991852,1
1,0.7986748,1,0.83438134,1
0,5.0967867e-12,0,2.5845368e-16,0
0,0.72401917,1,0.5883391,0
1,0.48556146,0,0.45061845,0
0,0.02114543,0,0.010409293,0
0,1.9196405e-05,0,3.3636474e-07,0
1,0.53105986,0,0.92278445,1
1,0.9999999,1,0.99999976,1
1,0.9936435,1,0.99883896,1
1,0.99990463,1,0.99983,1
0,0.51526207,0,0.51449525,0
1,0.8271934,1,0.9150358,1
1,0.99980634,1,0.99977154,1
0,0.51052386,0,0.34459963,0
0,0.62179655,0,0.46324587,0
0,1.4961067e-08,0,2.56444e-11,0
1,1.0,1,1.0,1
0,0.7500026,1,0.79073036,1
0,0.48556146,0,0.45061845,0
1,0.7053667,1,0.8242807,1
0,0.82082266,1,0.7328492,1
0,0.55783975,0,0.58862835,0
1,0.9997696,1,0.99975246,1
1,0.4101714,0,0.6744788,0
1,0.81734157,1,0.7468007,1
0,0.4643299,0,0.56341887,0
1,0.99759537,1,0.99580187,1
0,2.3573471e-05,0,4.9864803e-07,0
0,4.3098268e-11,0,6.3261045e-15,0
1,0.63123506,0,0.4747796,0
1,0.80920124,1,0.9267942,1
0,2.281439e-15,0,1.711238e-21,0
1,0.79880685,1,0.8851469,1
0,0.51052386,0,0.34459963,0
0,0.4919309,0,0.46142554,0
0,0.52932906,0,0.54099625,0
0,0.547383,0,0.57729787,0
1,0.9987878,1,0.99951625,1
1,0.9997478,1,0.99971527,1
0,0.029890424,0,0.015995353,0
1,0.9999945,1,0.9999993,1
0,0.48556146,0,0.45061845,0
0,0.48489386,0,0.621675,0
0,0.48556146,0,0.45061845,0
1,0.6453724,0,0.4966068,0
0,2.0346242e-09,0,1.1839896e-12,0
0,0.012755698,0,0.0039116195,0
0,0.018436514,0,0.004846686,0
0,0.8465324,1,0.8145999,1
1,0.89597464,1,0.89514303,1
0,0.2568871,0,0.49469087,0
0,2.0954507e-08,0,9.947032e-10,0
1,0.99999785,1,0.99999666,1
0,0.16265431,0,0.07249553,0
0,0.5741327,0,0.71392614,1
1,0.48556146,0,0.45061845,0
0,0.49003267,0,0.45810428,0
1,0.9999999,1,1.0,1
1,0.5088015,0,0.4842589,0
1,0.7993761,1,0.9053018,1
0,8.608877e-15,0,6.7253836e-20,0
1,0.46251193,0,0.56064385,0
1,0.6453724,0,0.4966068,0
0,0.48556146,0,0.45061845,0
0,0.46251193,0,0.56064385,0
1,0.7499152,1,0.95240146,1
0,0.7450538,1,0.6108851,0
1,0.62892765,0,0.75178,1
0,0.46432373,0,0.56357247,0
0,0.5256654,0,0.75490135,1
1,0.916769,1,0.8959909,1
1,0.46926725,0,0.56853527,0
0,2.2484171e-07,0,4.682207e-08,0
0,0.43112135,0,0.53385746,0
1,0.9990689,1,0.9992079,1
0,0.46432373,0,0.56357247,0
0,0.5229623,0,0.5325111,0
1,0.99921143,1,0.9982948,1
1,0.78405094,1,0.881504,1
0,1.5182276e-07,0,6.4165695e-10,0
0,0.557068,0,0.39330828,0
1,0.84204113,1,0.8979982,1
1,0.07821374,0,0.8493726,1
0,4.6506746e-11,0,1.6469243e-14,0
0,0.6521519,0,0.78226304,1
1,0.99998975,1,0.99998033,1
0,0.11238521,0,0.052698508,0
1,0.76171994,1,0.6290984,0
0,0.0024418603,0,0.00085259014,0
0,1.580817e-10,0,5.238679e-14,0
0,2.3038666e-08,0,2.4280047e-11,0
1,0.5095856,0,0.64131516,0
1,0.99966,1,0.99938405,1
0,4.907832e-14,0,1.3468359e-19,0
1,0.7262122,1,0.8656199,1
0,7.052857e-10,0,8.6501997e-13,0
0,0.7628707,1,0.90058607,1
0,0.36469373,0,0.72256833,1
0,0.24618536,0,0.4939829,0
1,0.7692134,1,0.806553,1
0,0.51052386,0,0.34459963,0
0,3.4841176e-15,0,6.050271e-21,0
1,0.9999999,1,0.9999999,1
1,0.99990165,1,0.9998658,1
0,0.6453724,0,0.4966068,0
1,0.7742516,1,0.7969183,1
1,0.90057564,1,0.8744616,1
1,0.9985092,1,0.9974783,1
1,1.0,1,1.0,1
0,0.03704653,0,0.017819572,0
0,0.78797185,1,0.8838766,1
0,0.51052386,0,0.34459963,0
1,0.99999726,1,0.9999951,1
1,0.56293595,0,0.39667615,0
1,0.12582803,0,0.75849104,1
1,0.5011282,0,0.47843435,0
1,0.99816716,1,0.9968202,1
0,6.51728e-07,0,6.0124137e-09,0
0,0.4776981,0,0.63499224,0
1,0.99905246,1,0.99967015,1
0,0.46483964,0,0.5607576,0
0,0.4101714,0,0.6744788,0
0,0.40163413,0,0.24996367,0
0,9.4572536e-12,0,1.6961451e-16,0
1,0.5777223,0,0.9351136,1
0,0.51526207,0,0.51449525,0
1,0.4220927,0,0.6548015,0
0,0.6458088,0,0.49729547,0
1,0.48556146,0,0.45061845,0
1,0.46251193,0,0.56064385,0
1,0.5913481,0,0.7078541,1
0,0.57690495,0,0.4140906,0
0,0.59610915,0,0.6186968,0
0,0.0006471781,0,9.1618414e-05,0
0,0.6458088,0,0.49729547,0
1,0.6458088,0,0.49729547,0
1,0.48556146,0,0.45061845,0
1,0.9988153,1,0.9980652,1
1,0.7974,1,0.9212548,1
1,0.8782233,1,0.95018774,1
0,0.46251193,0,0.56064385,0
1,0.61859095,0,0.7394708,1
1,0.9321761,1,0.9152436,1
0,0.48556146,0,0.45061845,0
0,0.4919309,0,0.46142554,0
0,0.83008915,1,0.9241183,1
1,0.9934052,1,0.9897265,1
1,0.46314526,0,0.43241495,0
0,0.5229623,0,0.5325111,0
0,1.10974256e-07,0,2.2622486e-10,0
1,0.9958183,1,0.99565876,1
1,0.7652031,1,0.91382056,1
1,0.5435747,0,0.7040404,1
1,0.4420249,0,0.7801698,1
1,0.7358846,1,0.8489278,1
0,1.975754e-08,0,5.2228336e-11,0
0,0.0011989281,0,0.000112242975,0
0,0.29256874,0,0.15889773,0
1,0.6458088,0,0.49729547,0
1,0.8757279,1,0.90294486,1
1,1.0,1,1.0,1
0,1.781491e-06,0,1.840032e-08,0
1,0.9998982,1,0.9998971,1
1,0.5192891,0,0.35306218,0
0,0.5674399,0,0.40403488,0
1,0.7045519,1,0.5927504,0
0,1.6390135e-08,0,1.9150438e-11,0
1,0.32982916,0,0.9991959,1
1,0.8140742,1,0.8902101,1
1,0.99999607,1,0.9999926,1
1,0.99811447,1,0.9967584,1
0,5.877655e-07,0,6.7732966e-09,0
1,0.99983585,1,0.99981624,1
1,0.51052386,0,0.34459963,0
1,0.6439595,0,0.769213,1
0,0.6258866,0,0.84408,1
1,0.99956125,1,0.9996946,1
0,0.46251193,0,0.56064385,0
0,8.9320295e-08,0,1.7611826e-10,0
1,0.7175124,1,0.83431643,1
0,0.48556146,0,0.45061845,0
0,0.22001263,0,0.30174232,0
0,0.008674869,0,0.002686954,0
0,6.2598137e-06,0,1.5043095e-07,0
1,0.051329486,0,0.9570274,1
1,0.46785194,0,0.5952211,0
0,6.2744664e-07,0,2.2274316e-09,0
0,2.5743476e-20,0,8.575166000000001e-27,0
1,0.9996215,1,0.99946135,1
0,0.42347318,0,0.6595439,0
1,0.48556146,0,0.45061845,0
1,0.69711095,0,0.54678,0
1,0.5819119,0,0.61892223,0
1,0.68921334,0,0.7958539,1
0,2.5086327e-05,0,1.4315796e-06,0
1,0.99998844,1,0.9999863,1
0,0.46251193,0,0.56064385,0
1,0.83246505,1,0.8106357,1
0,0.3459442,0,0.4282872,0
0,0.651853,0,0.6435557,0
0,8.616956e-12,0,1.3746082e-15,0
0,0.6553287,0,0.8954047,1
1,0.9284642,1,0.9405315,1
0,0.0005796722,0,3.3260345e-05,0
0,0.0056155776,0,0.0014427095,0
1,0.91145164,1,0.89070886,1
0,0.524962,0,0.35993862,0
1,0.82254076,1,0.91379976,1
0,0.3517163,0,0.33394244,0
1,1.0,1,1.0,1
0,0.46251193,0,0.56064385,0
0,0.52567214,0,0.52257335,0
1,0.77122337,1,0.79702353,1
1,0.49612036,0,0.46215832,0
1,0.9990952,1,0.99983954,1
1,0.46432373,0,0.56357247,0
0,0.6458088,0,0.49729547,0
1,0.6079863,0,0.8623125,1
1,0.4533673,0,0.5690612,0
0,0.7278225,1,0.8609525,1
0,0.326481,0,0.33567336,0
0,0.48556146,0,0.45061845,0
0,6.401673e-12,0,4.4045872000000005e-16,0
1,0.91480917,1,0.9088924,1
0,1.4192701e-09,0,1.6289742e-13,0
0,0.48556146,0,0.45061845,0
0,0.48556146,0,0.45061845,0
1,0.7669637,1,0.936505,1
1,0.87203157,1,0.9733329,1
0,0.5290672,0,0.36437598,0
0,0.46251193,0,0.56064385,0
0,0.019413892,0,0.0150506,0
1,0.5229623,0,0.5325111,0
0,7.362858e-08,0,1.6121741e-10,0
0,0.74055725,1,0.60049903,0
1,0.8619191,1,0.93403256,1
1,0.81997496,1,0.9135077,1
1,0.49509382,0,0.6285256,0
1,0.81234443,1,0.9025789,1
1,0.883961,1,0.91350347,1
1,0.99999607,1,0.9999926,1
0,0.51052386,0,0.34459963,0
0,0.62179655,0,0.46324587,0
1,0.99999964,1,0.99999976,1
0,0.78130925,1,0.7853219,1
1,0.7662355,1,0.93345904,1
0,0.48556146,0,0.45061845,0
1,0.9999845,1,0.9999716,1
0,0.55500007,0,0.50399745,0
1,0.85195035,1,0.900242,1
0,0.7566512,1,0.8572833,1
0,0.8978129,1,0.88718396,1
0,0.51052386,0,0.34459963,0
1,0.9998178,1,0.99977475,1
0,0.51052386,0,0.34459963,0
1,0.5404755,0,0.5534197,0
0,1.0423645e-09,0,9.9931084e-14,0
1,0.9112144,1,0.9091212,1
0,0.9319346,1,0.9147711,1
0,0.000481295,0,3.5839825e-05,0
0,0.51052386,0,0.34459963,0
0,0.6458088,0,0.49729547,0
1,0.51052386,0,0.34459963,0
1,0.99999976,1,0.99999976,1
1,0.8783299,1,0.892908,1
0,4.279949e-07,0,1.7911919e-09,0
1,0.999134,1,0.99934405,1
0,0.0011839821,0,9.9288685e-05,0
1,0.46483332,0,0.5603013,0
1,0.81138426,1,0.9018981,1
0,0.85856295,1,0.90101045,1
0,1.8139105e-09,0,1.6989006e-12,0
0,0.05128057,0,0.08144757,0
1,0.7148702,1,0.9073573,1
0,1.0282692e-09,0,7.3731554e-13,0
1,0.46483964,0,0.5607576,0
0,0.38152868,0,0.7321037,1
0,0.00028895057,0,2.342637e-05,0
1,0.99861073,1,0.99973315,1
0,9.850485e-07,0,6.17607e-08,0
0,0.46750224,0,0.30706602,0
1,0.69826466,0,0.8258576,1
1,0.99917233,1,0.9992995,1
0,0.010266893,0,0.0066763205,0
0,0.42722335,0,0.531558,0
0,3.335797e-08,0,1.5904637e-11,0
1,0.99946564,1,0.9993968,1
0,1.8334492e-12,0,1.7848414e-17,0
0,1.880496e-07,0,3.1809916e-10,0
0,0.03031176,0,0.014476288,0
1,0.91454625,1,0.9206457,1
1,0.99999976,1,0.9999994,1
1,0.59958965,0,0.7170373,1
0,7.9168785e-06,0,1.09543166e-07,0
1,0.85332716,1,0.90006137,1
1,0.9999995,1,0.99999905,1
0,0.48556146,0,0.45061845,0
1,0.8894853,1,0.89093107,1
